n=41  sigX=   -4.735679              sigC=   -3.147154+ -0.036310i  sigXC=   -7.882832+ -0.036310i  VH=  213.536637              Eo=    5.155271  Z=    0.779436  Z_status=OK
n=42  sigX=   -5.886500              sigC=   -3.304965+  0.006858i  sigXC=   -9.191466+  0.006858i  VH=  294.444076              Eo=    5.593535  Z=    0.727389  Z_status=OK
n=43  sigX=   -5.886500              sigC=   -3.304965+  0.006858i  sigXC=   -9.191466+  0.006858i  VH=  294.444076              Eo=    5.593536  Z=    0.727389  Z_status=OK
n=44  sigX=   -6.071002              sigC=   -3.413555+ -0.002981i  sigXC=   -9.484557+ -0.002981i  VH=  376.262752              Eo=    7.168539  Z=    0.711126  Z_status=OK
n=45  sigX=   -6.071002              sigC=   -3.413555+ -0.002981i  sigXC=   -9.484557+ -0.002981i  VH=  376.262752              Eo=    7.168540  Z=    0.711126  Z_status=OK

k-point 3:
# kcrys     0.333333333    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.083968              sigC=    2.776131+  0.007311i  sigXC=  -37.307837+  0.007311i  VH=  593.839449              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.083968              sigC=    2.776131+  0.007311i  sigXC=  -37.307837+  0.007311i  VH=  593.839449              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=2   sigX=  -34.016317              sigC=    2.740404+  0.010786i  sigXC=  -31.275913+  0.010786i  VH=  585.454334              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.016317              sigC=    2.740404+  0.010786i  sigXC=  -31.275913+  0.010786i  VH=  585.454334              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.326207              sigC=    2.799057+  0.011629i  sigXC=  -30.527150+  0.011629i  VH=  580.413866              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.326207              sigC=    2.799057+  0.011629i  sigXC=  -30.527150+  0.011629i  VH=  580.413866              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.360107              sigC=    2.770201+  0.011094i  sigXC=  -30.589906+  0.011094i  VH=  585.058941              Eo=  -39.426544  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.360107              sigC=    2.770201+  0.011094i  sigXC=  -30.589906+  0.011094i  VH=  585.058941              Eo=  -39.426544  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.368369              sigC=    3.479711+  0.026354i  sigXC=  -18.888658+  0.026354i  VH=  384.324464              Eo=  -18.084495  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.368369              sigC=    3.479711+  0.026354i  sigXC=  -18.888658+  0.026354i  VH=  384.324464              Eo=  -18.084495  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.319559              sigC=    3.504617+  0.026728i  sigXC=  -18.814942+  0.026728i  VH=  368.822052              Eo=  -17.638785  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.319559              sigC=    3.504617+  0.026728i  sigXC=  -18.814942+  0.026728i  VH=  368.822052              Eo=  -17.638785  Z=    1.000000  Z_status=OK
n=12  sigX=  -18.367486              sigC=    4.688502+  0.058996i  sigXC=  -13.678984+  0.058996i  VH=  421.059402              Eo=  -10.524665  Z=    0.704282  Z_status=OK
n=13  sigX=  -18.367486              sigC=    4.688502+  0.058996i  sigXC=  -13.678984+  0.058996i  VH=  421.059402              Eo=  -10.524665  Z=    0.704282  Z_status=OK
n=14  sigX=  -17.838721              sigC=    4.085164+  0.047283i  sigXC=  -13.753557+  0.047283i  VH=  382.975464              Eo=   -9.566583  Z=    0.722136  Z_status=OK
n=15  sigX=  -17.838721              sigC=    4.085164+  0.047283i  sigXC=  -13.753557+  0.047283i  VH=  382.975464              Eo=   -9.566583  Z=    0.722136  Z_status=OK
n=16  sigX=  -17.701069              sigC=    4.164858+  0.047333i  sigXC=  -13.536211+  0.047333i  VH=  376.175700              Eo=   -9.176334  Z=    0.725457  Z_status=OK
n=17  sigX=  -17.701069              sigC=    4.164858+  0.047333i  sigXC=  -13.536211+  0.047333i  VH=  376.175700              Eo=   -9.176334  Z=    0.725457  Z_status=OK
n=18  sigX=  -18.825700              sigC=    3.624034+  0.034828i  sigXC=  -15.201667+  0.034828i  VH=  448.396268              Eo=   -8.120282  Z=    0.735444  Z_status=OK
n=19  sigX=  -18.825700              sigC=    3.624034+  0.034828i  sigXC=  -15.201667+  0.034828i  VH=  448.396268              Eo=   -8.120282  Z=    0.735444  Z_status=OK
n=20  sigX=  -17.126867              sigC=    3.537405+  0.032761i  sigXC=  -13.589462+  0.032761i  VH=  321.595557              Eo=   -7.044059  Z=    0.748199  Z_status=OK
n=21  sigX=  -17.126867              sigC=    3.537405+  0.032761i  sigXC=  -13.589462+  0.032761i  VH=  321.595557              Eo=   -7.044059  Z=    0.748199  Z_status=OK
n=22  sigX=  -17.876785              sigC=    3.230166+  0.026636i  sigXC=  -14.646619+  0.026636i  VH=  425.718996              Eo=   -6.595074  Z=    0.748357  Z_status=OK
n=23  sigX=  -17.876785              sigC=    3.230166+  0.026636i  sigXC=  -14.646619+  0.026636i  VH=  425.718996              Eo=   -6.595073  Z=    0.748357  Z_status=OK
n=24  sigX=  -17.470494              sigC=    2.634261+  0.017833i  sigXC=  -14.836234+  0.017833i  VH=  463.094161              Eo=   -6.289901  Z=    0.745345  Z_status=OK
n=25  sigX=  -17.470494              sigC=    2.634261+  0.017833i  sigXC=  -14.836234+  0.017833i  VH=  463.094161              Eo=   -6.289899  Z=    0.745345  Z_status=OK
n=26  sigX=  -12.349787              sigC=   -2.142851+ -0.015852i  sigXC=  -14.492638+ -0.015852i  VH=  485.539485              Eo=   -3.056462  Z=    0.741232  Z_status=OK
n=27  sigX=  -12.349787              sigC=   -2.142851+ -0.015852i  sigXC=  -14.492638+ -0.015852i  VH=  485.539485              Eo=   -3.056461  Z=    0.741232  Z_status=OK
n=28  sigX=  -11.744948              sigC=   -2.282833+ -0.017620i  sigXC=  -14.027781+ -0.017620i  VH=  457.766545              Eo=   -2.954589  Z=    0.742862  Z_status=OK
n=29  sigX=  -11.744948              sigC=   -2.282833+ -0.017620i  sigXC=  -14.027781+ -0.017620i  VH=  457.766545              Eo=   -2.954587  Z=    0.742862  Z_status=OK
n=30  sigX=  -10.647310              sigC=   -2.626057+ -0.022646i  sigXC=  -13.273367+ -0.022646i  VH=  437.879411              Eo=   -1.863615  Z=    0.758545  Z_status=OK
n=31  sigX=  -10.647310              sigC=   -2.626057+ -0.022646i  sigXC=  -13.273367+ -0.022646i  VH=  437.879411              Eo=   -1.863614  Z=    0.758545  Z_status=OK
n=32  sigX=  -11.361249              sigC=   -2.518188+ -0.024541i  sigXC=  -13.879437+ -0.024541i  VH=  425.568140              Eo=   -1.263889  Z=    0.744269  Z_status=OK
n=33  sigX=  -11.361249              sigC=   -2.518188+ -0.024541i  sigXC=  -13.879437+ -0.024541i  VH=  425.568140              Eo=   -1.263888  Z=    0.744269  Z_status=OK
n=34  sigX=   -6.152485              sigC=   -2.822090+ -0.027821i  sigXC=   -8.974575+ -0.027821i  VH=  346.421050              Eo=    2.649881  Z=    0.782714  Z_status=OK
n=35  sigX=   -6.152485              sigC=   -2.822090+ -0.027821i  sigXC=   -8.974575+ -0.027821i  VH=  346.421050              Eo=    2.649881  Z=    0.782714  Z_status=OK
n=36  sigX=   -5.591572              sigC=   -2.570381+ -0.023168i  sigXC=   -8.161953+ -0.023168i  VH=  320.171766              Eo=    2.893231  Z=    0.800318  Z_status=OK
n=37  sigX=   -5.591572              sigC=   -2.570381+ -0.023168i  sigXC=   -8.161953+ -0.023168i  VH=  320.171766              Eo=    2.893231  Z=    0.800318  Z_status=OK
n=38  sigX=   -6.238398              sigC=   -3.073363+ -0.037048i  sigXC=   -9.311761+ -0.037048i  VH=  332.973205              Eo=    3.304595  Z=    0.775762  Z_status=OK
n=39  sigX=   -6.238398              sigC=   -3.073363+ -0.037048i  sigXC=   -9.311761+ -0.037048i  VH=  332.973205              Eo=    3.304596  Z=    0.775762  Z_status=OK
n=40  sigX=   -4.759198              sigC=   -3.124323+ -0.036641i  sigXC=   -7.883521+ -0.036641i  VH=  213.536893              Eo=    5.155271  Z=    0.780082  Z_status=OK
n=41  sigX=   -4.759198              sigC=   -3.124323+ -0.036641i  sigXC=   -7.883521+ -0.036641i  VH=  213.536893              Eo=    5.155271  Z=    0.780082  Z_status=OK
n=42  sigX=   -5.865445              sigC=   -3.277478+ -0.017167i  sigXC=   -9.142923+ -0.017167i  VH=  294.444221              Eo=    5.593533  Z=    0.762075  Z_status=OK
n=43  sigX=   -5.865445              sigC=   -3.277478+ -0.017167i  sigXC=   -9.142923+ -0.017167i  VH=  294.444221              Eo=    5.593533  Z=    0.762075  Z_status=OK
n=44  sigX=   -6.101032              sigC=   -3.417162+ -0.012285i  sigXC=   -9.518194+ -0.012285i  VH=  376.262731              Eo=    7.168550  Z=    0.708446  Z_status=OK
n=45  sigX=   -6.101032              sigC=   -3.417162+ -0.012285i  sigXC=   -9.518194+ -0.012285i  VH=  376.262731              Eo=    7.168550  Z=    0.708446  Z_status=OK

k-point 4:
# kcrys     0.333333333    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.071174              sigC=    2.782329+  0.007253i  sigXC=  -37.288845+  0.007253i  VH=  593.812890              Eo=  -65.289461  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.071174              sigC=    2.782329+  0.007253i  sigXC=  -37.288845+  0.007253i  VH=  593.812890              Eo=  -65.289456  Z=    1.000000  Z_status=OK
n=2   sigX=  -33.985388              sigC=    2.733297+  0.010796i  sigXC=  -31.252091+  0.010796i  VH=  585.406478              Eo=  -42.122163  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.032439              sigC=    2.768599+  0.011250i  sigXC=  -31.263841+  0.011250i  VH=  585.556671              Eo=  -42.099979  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.309867              sigC=    2.800587+  0.011552i  sigXC=  -30.509280+  0.011552i  VH=  586.351465              Eo=  -39.582216  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.292176              sigC=    2.760453+  0.011345i  sigXC=  -30.531722+  0.011345i  VH=  577.859691              Eo=  -39.538367  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.384923              sigC=    2.852313+  0.012184i  sigXC=  -30.532609+  0.012184i  VH=  586.884945              Eo=  -39.534506  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.317800              sigC=    2.778500+  0.011582i  sigXC=  -30.539300+  0.011582i  VH=  578.120738              Eo=  -39.522505  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.465670              sigC=    3.439922+  0.025755i  sigXC=  -19.025748+  0.025755i  VH=  389.109785              Eo=  -17.273677  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.484828              sigC=    3.526757+  0.026814i  sigXC=  -18.958071+  0.026814i  VH=  378.730880              Eo=  -17.230830  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.481750              sigC=    3.526690+  0.026821i  sigXC=  -18.955060+  0.026821i  VH=  378.564071              Eo=  -17.227364  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.485037              sigC=    3.441090+  0.025771i  sigXC=  -19.043947+  0.025771i  VH=  388.112660              Eo=  -17.210674  Z=    1.000000  Z_status=OK
n=12  sigX=  -18.566707              sigC=    4.651883+  0.058913i  sigXC=  -13.914824+  0.058913i  VH=  420.844196              Eo=  -10.760539  Z=    0.703103  Z_status=OK
n=13  sigX=  -18.575701              sigC=    4.639173+  0.058578i  sigXC=  -13.936528+  0.058578i  VH=  422.204864              Eo=  -10.751426  Z=    0.703382  Z_status=OK
n=14  sigX=  -17.971269              sigC=    4.547264+  0.054353i  sigXC=  -13.424005+  0.054353i  VH=  382.766018              Eo=   -9.925139  Z=    0.714786  Z_status=OK
n=15  sigX=  -17.939773              sigC=    4.528498+  0.054012i  sigXC=  -13.411275+  0.054012i  VH=  383.026611              Eo=   -9.889646  Z=    0.715340  Z_status=OK
n=16  sigX=  -16.677650              sigC=    3.787315+  0.041713i  sigXC=  -12.890335+  0.041713i  VH=  395.458660              Eo=   -9.441757  Z=    0.734091  Z_status=OK
n=17  sigX=  -16.736625              sigC=    3.790445+  0.041636i  sigXC=  -12.946180+  0.041636i  VH=  393.680874              Eo=   -9.382374  Z=    0.734196  Z_status=OK
n=18  sigX=  -18.403418              sigC=    4.183459+  0.047298i  sigXC=  -14.219959+  0.047298i  VH=  371.189770              Eo=   -8.864993  Z=    0.722830  Z_status=OK
n=19  sigX=  -18.484287              sigC=    4.185188+  0.047123i  sigXC=  -14.299099+  0.047123i  VH=  374.477532              Eo=   -8.839967  Z=    0.722842  Z_status=OK
n=20  sigX=  -16.937099              sigC=    3.743800+  0.037466i  sigXC=  -13.193300+  0.037466i  VH=  348.198218              Eo=   -8.314099  Z=    0.743880  Z_status=OK
n=21  sigX=  -16.868588              sigC=    3.704742+  0.036822i  sigXC=  -13.163846+  0.036822i  VH=  348.058379              Eo=   -8.264529  Z=    0.744709  Z_status=OK
n=22  sigX=  -18.274895              sigC=    3.695598+  0.037574i  sigXC=  -14.579298+  0.037574i  VH=  345.375695              Eo=   -7.587982  Z=    0.734069  Z_status=OK
n=23  sigX=  -18.229075              sigC=    3.678235+  0.037341i  sigXC=  -14.550839+  0.037341i  VH=  344.474542              Eo=   -7.566418  Z=    0.734478  Z_status=OK
n=24  sigX=  -18.111840              sigC=    2.270109+  0.010265i  sigXC=  -15.841731+  0.010265i  VH=  506.495069              Eo=   -5.326194  Z=    0.741638  Z_status=OK
n=25  sigX=  -17.858852              sigC=    2.166544+  0.008760i  sigXC=  -15.692309+  0.008760i  VH=  504.071937              Eo=   -5.193615  Z=    0.742912  Z_status=OK
n=26  sigX=  -12.684362              sigC=   -2.241681+ -0.016350i  sigXC=  -14.926043+ -0.016350i  VH=  527.687850              Eo=   -3.493546  Z=    0.736970  Z_status=OK
n=27  sigX=  -12.653640              sigC=   -2.261140+ -0.016657i  sigXC=  -14.914780+ -0.016657i  VH=  527.147855              Eo=   -3.489961  Z=    0.737010  Z_status=OK
n=28  sigX=  -10.519133              sigC=   -2.443505+ -0.020039i  sigXC=  -12.962638+ -0.020039i  VH=  403.961761              Eo=   -2.349114  Z=    0.756660  Z_status=OK
n=29  sigX=  -10.529442              sigC=   -2.441785+ -0.020077i  sigXC=  -12.971226+ -0.020077i  VH=  404.357826              Eo=   -2.318861  Z=    0.756625  Z_status=OK
n=30  sigX=  -12.303118              sigC=   -2.555008+ -0.024481i  sigXC=  -14.858126+ -0.024481i  VH=  479.703710              Eo=   -1.737564  Z=    0.736732  Z_status=OK
n=31  sigX=  -12.166257              sigC=   -2.645525+ -0.026013i  sigXC=  -14.811783+ -0.026013i  VH=  481.701200              Eo=   -1.607455  Z=    0.735897  Z_status=OK
n=32  sigX=  -11.710232              sigC=   -3.210940+ -0.035715i  sigXC=  -14.921171+ -0.035715i  VH=  483.222872              Eo=   -0.396867  Z=    0.735783  Z_status=OK
n=33  sigX=  -11.660177              sigC=   -3.245661+ -0.036361i  sigXC=  -14.905838+ -0.036361i  VH=  483.874888              Eo=   -0.320176  Z=    0.735331  Z_status=OK
n=34  sigX=   -7.018311              sigC=   -2.996089+ -0.029495i  sigXC=  -10.014400+ -0.029495i  VH=  375.537134              Eo=    2.059712  Z=    0.775547  Z_status=OK
n=35  sigX=   -6.972060              sigC=   -2.987275+ -0.029637i  sigXC=   -9.959335+ -0.029637i  VH=  373.051448              Eo=    2.197665  Z=    0.775930  Z_status=OK
n=36  sigX=   -5.583500              sigC=   -2.891733+ -0.028069i  sigXC=   -8.475234+ -0.028069i  VH=  300.330765              Eo=    2.544441  Z=    0.786564  Z_status=OK
n=37  sigX=   -5.570558              sigC=   -2.879662+ -0.028071i  sigXC=   -8.450220+ -0.028071i  VH=  299.780337              Eo=    2.547607  Z=    0.786930  Z_status=OK
n=38  sigX=   -4.271918              sigC=   -2.700911+ -0.018920i  sigXC=   -6.972829+ -0.018920i  VH=  233.363273              Eo=    4.779963  Z=    0.794744  Z_status=OK
n=39  sigX=   -4.272076              sigC=   -2.687997+ -0.017878i  sigXC=   -6.960074+ -0.017878i  VH=  233.370665              Eo=    4.790013  Z=    0.794882  Z_status=OK
n=40  sigX=   -6.259672              sigC=   -2.926797+ -0.013734i  sigXC=   -9.186469+ -0.013734i  VH=  351.114014              Eo=    5.792460  Z=    0.754599  Z_status=OK
n=41  sigX=   -6.264432              sigC=   -2.906078+ -0.013374i  sigXC=   -9.170510+ -0.013374i  VH=  349.447571              Eo=    5.847473  Z=    0.756044  Z_status=OK
n=42  sigX=   -5.789358              sigC=   -2.546437+ -0.048239i  sigXC=   -8.335795+ -0.048239i  VH=  376.405821              Eo=    6.356890  Z=    0.777986  Z_status=OK
n=43  sigX=   -5.802268              sigC=   -2.542340+ -0.045011i  sigXC=   -8.344608+ -0.045011i  VH=  377.313674              Eo=    6.375933  Z=    0.776491  Z_status=OK
n=44  sigX=   -4.543896              sigC=   -3.514631+ -0.050359i  sigXC=   -8.058526+ -0.050359i  VH=  214.618285              Eo=    7.147368  Z=    0.764890  Z_status=OK
n=45  sigX=   -4.539957              sigC=   -3.510468+ -0.043964i  sigXC=   -8.050425+ -0.043964i  VH=  215.090872              Eo=    7.164537  Z=    0.753074  Z_status=OK

k-point 5:
# kcrys     0.333333333    0.666666667    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.088450              sigC=    2.779438+  0.007139i  sigXC=  -37.309012+  0.007139i  VH=  593.839450              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.088450              sigC=    2.779438+  0.007139i  sigXC=  -37.309012+  0.007139i  VH=  593.839450              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=2   sigX=  -34.014082              sigC=    2.741187+  0.010697i  sigXC=  -31.272895+  0.010697i  VH=  585.454336              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.014082              sigC=    2.741187+  0.010697i  sigXC=  -31.272895+  0.010697i  VH=  585.454336              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.328145              sigC=    2.809149+  0.011628i  sigXC=  -30.518996+  0.011628i  VH=  580.413866              Eo=  -39.576631  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.328145              sigC=    2.809149+  0.011628i  sigXC=  -30.518996+  0.011628i  VH=  580.413866              Eo=  -39.576631  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.351430              sigC=    2.758082+  0.011004i  sigXC=  -30.593348+  0.011004i  VH=  585.058934              Eo=  -39.426546  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.351430              sigC=    2.758082+  0.011004i  sigXC=  -30.593348+  0.011004i  VH=  585.058934              Eo=  -39.426546  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.390343              sigC=    3.484543+  0.026377i  sigXC=  -18.905801+  0.026377i  VH=  384.324556              Eo=  -18.084493  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.390343              sigC=    3.484543+  0.026377i  sigXC=  -18.905801+  0.026377i  VH=  384.324556              Eo=  -18.084493  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.336711              sigC=    3.508458+  0.026783i  sigXC=  -18.828253+  0.026783i  VH=  368.821971              Eo=  -17.638777  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.336711              sigC=    3.508458+  0.026783i  sigXC=  -18.828253+  0.026783i  VH=  368.821971              Eo=  -17.638777  Z=    1.000000  Z_status=OK
n=12  sigX=  -18.349668              sigC=    4.680186+  0.059033i  sigXC=  -13.669482+  0.059033i  VH=  421.059414              Eo=  -10.524665  Z=    0.704118  Z_status=OK
n=13  sigX=  -18.349668              sigC=    4.680186+  0.059033i  sigXC=  -13.669482+  0.059033i  VH=  421.059414              Eo=  -10.524665  Z=    0.704118  Z_status=OK
n=14  sigX=  -17.831399              sigC=    4.087049+  0.046830i  sigXC=  -13.744350+  0.046830i  VH=  382.975642              Eo=   -9.566582  Z=    0.722970  Z_status=OK
n=15  sigX=  -17.831399              sigC=    4.087049+  0.046830i  sigXC=  -13.744350+  0.046830i  VH=  382.975642              Eo=   -9.566581  Z=    0.722970  Z_status=OK
n=16  sigX=  -17.729778              sigC=    4.174270+  0.047254i  sigXC=  -13.555508+  0.047254i  VH=  376.175769              Eo=   -9.176332  Z=    0.725520  Z_status=OK
n=17  sigX=  -17.729778              sigC=    4.174270+  0.047254i  sigXC=  -13.555508+  0.047254i  VH=  376.175769              Eo=   -9.176332  Z=    0.725520  Z_status=OK
n=18  sigX=  -18.843293              sigC=    3.627051+  0.034905i  sigXC=  -15.216242+  0.034905i  VH=  448.396216              Eo=   -8.120308  Z=    0.735116  Z_status=OK
n=19  sigX=  -18.843293              sigC=    3.627051+  0.034905i  sigXC=  -15.216242+  0.034905i  VH=  448.396216              Eo=   -8.120308  Z=    0.735116  Z_status=OK
n=20  sigX=  -17.121674              sigC=    3.532807+  0.032843i  sigXC=  -13.588867+  0.032843i  VH=  321.595622              Eo=   -7.044052  Z=    0.747906  Z_status=OK
n=21  sigX=  -17.121674              sigC=    3.532807+  0.032843i  sigXC=  -13.588867+  0.032843i  VH=  321.595622              Eo=   -7.044052  Z=    0.747906  Z_status=OK
n=22  sigX=  -17.894969              sigC=    3.245971+  0.026864i  sigXC=  -14.648998+  0.026864i  VH=  425.718378              Eo=   -6.595087  Z=    0.748388  Z_status=OK
n=23  sigX=  -17.894969              sigC=    3.245971+  0.026864i  sigXC=  -14.648998+  0.026864i  VH=  425.718378              Eo=   -6.595085  Z=    0.748388  Z_status=OK
n=24  sigX=  -17.443014              sigC=    2.620956+  0.017819i  sigXC=  -14.822058+  0.017819i  VH=  463.094053              Eo=   -6.289884  Z=    0.745066  Z_status=OK
n=25  sigX=  -17.443014              sigC=    2.620956+  0.017819i  sigXC=  -14.822058+  0.017819i  VH=  463.094053              Eo=   -6.289883  Z=    0.745066  Z_status=OK
n=26  sigX=  -12.346701              sigC=   -2.136468+ -0.015642i  sigXC=  -14.483169+ -0.015642i  VH=  485.540376              Eo=   -3.056468  Z=    0.741618  Z_status=OK
n=27  sigX=  -12.346701              sigC=   -2.136468+ -0.015642i  sigXC=  -14.483169+ -0.015642i  VH=  485.540376              Eo=   -3.056467  Z=    0.741618  Z_status=OK
n=28  sigX=  -11.741156              sigC=   -2.277646+ -0.017599i  sigXC=  -14.018802+ -0.017599i  VH=  457.765682              Eo=   -2.954590  Z=    0.743055  Z_status=OK
n=29  sigX=  -11.741156              sigC=   -2.277646+ -0.017599i  sigXC=  -14.018802+ -0.017599i  VH=  457.765682              Eo=   -2.954589  Z=    0.743055  Z_status=OK
n=30  sigX=  -10.677604              sigC=   -2.625230+ -0.022584i  sigXC=  -13.302834+ -0.022584i  VH=  437.879413              Eo=   -1.863630  Z=    0.758327  Z_status=OK
n=31  sigX=  -10.677604              sigC=   -2.625230+ -0.022584i  sigXC=  -13.302834+ -0.022584i  VH=  437.879413              Eo=   -1.863630  Z=    0.758327  Z_status=OK
n=32  sigX=  -11.332123              sigC=   -2.514022+ -0.024825i  sigXC=  -13.846145+ -0.024825i  VH=  425.567900              Eo=   -1.263885  Z=    0.744311  Z_status=OK
n=33  sigX=  -11.332123              sigC=   -2.514022+ -0.024825i  sigXC=  -13.846145+ -0.024825i  VH=  425.567900              Eo=   -1.263885  Z=    0.744311  Z_status=OK
n=34  sigX=   -6.148839              sigC=   -2.826438+ -0.027469i  sigXC=   -8.975276+ -0.027469i  VH=  346.421180              Eo=    2.649882  Z=    0.784224  Z_status=OK
n=35  sigX=   -6.148839              sigC=   -2.826438+ -0.027469i  sigXC=   -8.975276+ -0.027469i  VH=  346.421180              Eo=    2.649882  Z=    0.784224  Z_status=OK
n=36  sigX=   -5.602843              sigC=   -2.567999+ -0.021967i  sigXC=   -8.170842+ -0.021967i  VH=  320.171932              Eo=    2.893229  Z=    0.799812  Z_status=OK
n=37  sigX=   -5.602843              sigC=   -2.567999+ -0.021967i  sigXC=   -8.170842+ -0.021967i  VH=  320.171932              Eo=    2.893229  Z=    0.799812  Z_status=OK
n=38  sigX=   -6.232208              sigC=   -3.093561+ -0.043033i  sigXC=   -9.325769+ -0.043033i  VH=  332.973789              Eo=    3.304594  Z=    0.781795  Z_status=OK
n=39  sigX=   -6.232208              sigC=   -3.093561+ -0.043033i  sigXC=   -9.325769+ -0.043033i  VH=  332.973789              Eo=    3.304594  Z=    0.781795  Z_status=OK
n=40  sigX=   -4.755913              sigC=   -3.182491+ -0.047308i  sigXC=   -7.938404+ -0.047308i  VH=  213.536379              Eo=    5.155266  Z=    0.783591  Z_status=OK
n=41  sigX=   -4.755913              sigC=   -3.182491+ -0.047308i  sigXC=   -7.938404+ -0.047308i  VH=  213.536379              Eo=    5.155266  Z=    0.783591  Z_status=OK
n=42  sigX=   -5.880339              sigC=   -3.342900+ -0.023598i  sigXC=   -9.223238+ -0.023598i  VH=  294.443172              Eo=    5.593547  Z=    0.755468  Z_status=OK
n=43  sigX=   -5.880339              sigC=   -3.342900+ -0.023598i  sigXC=   -9.223238+ -0.023598i  VH=  294.443172              Eo=    5.593547  Z=    0.755468  Z_status=OK
n=44  sigX=   -6.095477              sigC=   -3.455172+ -0.004032i  sigXC=   -9.550649+ -0.004032i  VH=  376.262758              Eo=    7.168536  Z=    0.674497  Z_status=OK
n=45  sigX=   -6.095477              sigC=   -3.455172+ -0.004032i  sigXC=   -9.550649+ -0.004032i  VH=  376.262758              Eo=    7.168536  Z=    0.674497  Z_status=OK

k-point 6:
# kcrys     0.666666667    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.083968              sigC=    2.776131+  0.007311i  sigXC=  -37.307837+  0.007311i  VH=  593.839449              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.083968              sigC=    2.776131+  0.007311i  sigXC=  -37.307837+  0.007311i  VH=  593.839449              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=2   sigX=  -34.016317              sigC=    2.740404+  0.010786i  sigXC=  -31.275913+  0.010786i  VH=  585.454334              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.016317              sigC=    2.740404+  0.010786i  sigXC=  -31.275913+  0.010786i  VH=  585.454334              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.326207              sigC=    2.799057+  0.011629i  sigXC=  -30.527150+  0.011629i  VH=  580.413866              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.326207              sigC=    2.799057+  0.011629i  sigXC=  -30.527150+  0.011629i  VH=  580.413866              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.360107              sigC=    2.770201+  0.011094i  sigXC=  -30.589906+  0.011094i  VH=  585.058941              Eo=  -39.426544  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.360107              sigC=    2.770201+  0.011094i  sigXC=  -30.589906+  0.011094i  VH=  585.058941              Eo=  -39.426544  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.368369              sigC=    3.479711+  0.026354i  sigXC=  -18.888658+  0.026354i  VH=  384.324464              Eo=  -18.084495  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.368369              sigC=    3.479711+  0.026354i  sigXC=  -18.888658+  0.026354i  VH=  384.324464              Eo=  -18.084495  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.319559              sigC=    3.504617+  0.026728i  sigXC=  -18.814942+  0.026728i  VH=  368.822052              Eo=  -17.638785  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.319559              sigC=    3.504617+  0.026728i  sigXC=  -18.814942+  0.026728i  VH=  368.822052              Eo=  -17.638785  Z=    1.000000  Z_status=OK
